"UT","label1","label2","label3","label4","label5","TI"
"WOS:000340316400004","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000340317500006","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000340471500004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000340746500002","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000340885300011","salivary cortisol","cortisol","cortisol awakening response","psychosocial stress","testosterone","salivary cortisol"
"WOS:000340900600114","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000340980400014","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000340985400006","cocaine self administration","cue","craving","reinstatement","attentional bias","cocaine self administration"
"WOS:000341001600026","blind","tactile display","tactile perception","friction","visual impairment","blind"
"WOS:000341017300012","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000341066700005","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000341125400022","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000341127500096","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000341231500103","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000341312600018","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000341470200026","robots","social robots","autism","uncanny valley","humanoid robot","robots"
"WOS:000341488700073","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000341859200001","physicalism","frege","mental causation","presentism","godel","physicalism"
"WOS:000341936600001","obstructive sleep apnea","continuous positive airway pressure","osa","cpap","obstructive","obstructive sleep apnea"
"WOS:000342188600020","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000342492700141","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000342542100005","conditional","syllogistic reasoning","risk communication","deductive reasoning","belief bias","conditional"
"WOS:000342555500001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000342555900001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000342667400003","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000342755500001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000342852100010","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000342984900013","ego depletion","self control","gratification","free will","willpower","ego depletion"
"WOS:000342984900014","forgiveness","shame","apology","humility","guilt proneness","forgiveness"
"WOS:000342984900016","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000342984900017","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000342984900018","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000342985600006","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000342985600010","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000342985600015","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000342985600017","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000342986700004","conditional","syllogistic reasoning","risk communication","deductive reasoning","belief bias","conditional"
"WOS:000342986700005","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000342986700010","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000342986700015","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000342986700021","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000342986700024","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000343357400013","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000343407500021","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000343408200005","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000343648000003","hand preference","handedness","brain asymmetry","footedness","dichotic listening","hand preference"
"WOS:000343729500020","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000343815200010","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000343840300013","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000344235800013","nephrogenic systemic fibrosis","mr angiography","magnetic resonance angiography","gadolinium","quantitative susceptibility mapping","nephrogenic systemic fibrosis"
"WOS:000344235800026","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000344235800027","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000344244100006","financial literacy","prospect theory","ambiguity aversion","intertemporal choice","risky choice","financial literacy"
"WOS:000344398900025","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000344467900015","cannabinoid","effect","rat","delta","role","cannabinoid"
"WOS:000344531900002","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000344667300005","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000344826500001","burnout syndrome","job strain","burnout","effort reward imbalance","workaholism","burnout syndrome"
"WOS:000344931800046","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000345132400001","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000345391700012","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000345391700015","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000345391700024","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000345393100041","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000345393800019","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000345393800031","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000345393800032","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000345411300002","organization study","institutional work","management education","resistance","discourse","organization study"
"WOS:000345501400002","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000345501400003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000345616600001","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000345616600002","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000345616600007","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000345616600008","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000345624800001","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000345734500032","navigation","medial temporal lobe","grid cell","human hippocampus","landmark","navigation"
"WOS:000345846800002","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000345846800014","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000345846800016","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000345846800022","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000345923600016","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000345971200014","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000346038100008","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000346267700003","cardiorespiratory fitness","physical activity","acute exercise","physical exercise","aerobic fitness","cardiorespiratory fitness"
"WOS:000346274900006","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000346323800003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000346435500001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000346490800001","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000346567300015","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000346567300045","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000346630200001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000346765000059","alexithymia","trait emotional intelligence","emotional awareness","item toronto alexithymia scale","msceit","alexithymia"
"WOS:000346767200039","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000346973900012","httlpr","temperament","serotonin transporter gene","comt","catechol o methyltransferase","httlpr"
"WOS:000346974400011","marital satisfaction","adult attachment","couple","marital quality","attachment style","marital satisfaction"
"WOS:000347120200056","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000347215600010","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000347600200023","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000347763700003","social work","supervision","older person","profession","NULL","social work"
"WOS:000347766700009","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000347770600015","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000348014700018","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000348014700027","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000348296000018","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000348378800011","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000348378800014","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000348378800021","spinal manipulation","whiplash","pregnancy","pelvic girdle pain","trunk muscle","spinal manipulation"
"WOS:000348626200019","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000348637800001","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000348720400002","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000348792000001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000348851300001","blind","tactile display","tactile perception","friction","visual impairment","blind"
"WOS:000348880800017","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000348904800005","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000348928300001","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000348928300006","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000348982800009","salivary cortisol","cortisol","cortisol awakening response","psychosocial stress","testosterone","salivary cortisol"
"WOS:000349087700087","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000349169700014","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000349245600012","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000349357100001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000349358200001","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000349403000009","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000349510400003","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000349545300021","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000349545300086","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000349573300003","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000349573300028","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000349618600019","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000349667800026","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000349669600023","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000349702400001","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000349764900001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000349954300001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000349959900021","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000349971600011","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000349971600040","benign paroxysmal positional vertigo","vertigo","dizziness","myogenic potential","nystagmus","benign paroxysmal positional vertigo"
"WOS:000350051500006","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000350105900002","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000350105900005","marital satisfaction","adult attachment","couple","marital quality","attachment style","marital satisfaction"
"WOS:000350105900011","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000350105900012","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000350105900019","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000350108600010","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000350108800002","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000350108800004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000350108800005","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000350108800008","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000350108800013","gesture","co speech gesture","motion event","color category","sign language","gesture"
"WOS:000350108800017","alexithymia","trait emotional intelligence","emotional awareness","item toronto alexithymia scale","msceit","alexithymia"
"WOS:000350108800018","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000350585000002","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000350585000016","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000350698300002","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000350740900035","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000350779800011","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000351044900001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000351162400011","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000351248400003","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000351277500131","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000351311400011","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000351457400007","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000351526400011","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000351526400012","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000351526400016","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000351580900019","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000351880000152","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000351935300013","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000352165500015","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000352165500016","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000352199900015","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000352223800007","neuroethic","neuroscience","brain","neurology","neuropsychiatry","neuroethic"
"WOS:000352224100038","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000352494600001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000352578500007","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000352655700001","marital satisfaction","adult attachment","couple","marital quality","attachment style","marital satisfaction"
"WOS:000352789600019","twitter","syndromic surveillance","social media","big data","influenza","twitter"
"WOS:000352956100001","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000353017000025","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000353068300021","gesture","co speech gesture","motion event","color category","sign language","gesture"
"WOS:000353203400021","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000353421000003","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000353421000005","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000353421000007","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000353546800001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000353546800003","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000353546800006","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000353546800016","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000353546800017","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000353546800019","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000353546800020","unprotected anal intercourse","female condom","sex education","college student","respondent","unprotected anal intercourse"
"WOS:000353838600021","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000353839500010","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000353907800002","religiosity","spiritual care","depression","health","patient","religiosity"
"WOS:000353954500007","analogy","category learning","analogical reasoning","multidimensional scaling","category","analogy"
"WOS:000353972000009","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000353972000023","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000354049700045","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000354111600004","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000354121500005","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000354392700021","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000354537400001","vagus nerve stimulation","deep brain stimulation","vagus nerve","treatment resistant depression","low frequency stimulation","vagus nerve stimulation"
"WOS:000354544600014","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000354564100001","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000354596900048","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000354641800002","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000354783300024","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000354824500030","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000355002900003","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000355002900008","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000355002900033","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000355034700021","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000355054000007","creativity","effect","virtual team","team","innovation","creativity"
"WOS:000355185600004","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000355283700011","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000355283700014","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000355283700017","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000355418000013","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000355608300001","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000355875600002","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000355882300007","hand preference","handedness","brain asymmetry","footedness","dichotic listening","hand preference"
"WOS:000355930200003","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000355979500077","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000356025000004","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000356045800001","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000356095900001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000356166100001","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000356272800004","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000356272800006","beauty","emotion","aesthetic","aesthetic experience","painting","beauty"
"WOS:000356551000021","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000356597200004","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000356719200021","creativity","effect","virtual team","team","innovation","creativity"
"WOS:000356767400044","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000356782700001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000356901900019","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000357949900015","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000357949900025","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000357976800001","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000358045100028","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000358151300069","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000358157600294","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000358252000018","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000358368000007","lasso","gaussian graphical model","adaptive lasso","sparse regression","sparse principal component analysis","lasso"
"WOS:000358439000002","synchronization","complex dynamical network","scale free network","epidemic","delay","synchronization"
"WOS:000358466000003","intelligence","flynn effect","twin","heritability","general factor","intelligence"
"WOS:000358574300001","placebo effect","anterior cingulate cortex","placebo analgesia","laser","fmri study","placebo effect"
"WOS:000358768200002","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000358768200008","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000358797800007","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000359020000003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000359020000006","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000359096000034","human auditory cortex","listener","cochlear implant user","reverberation","interaural time difference","human auditory cortex"
"WOS:000359167000038","differential item","computerized adaptive","promi","dif","rasch model","differential item"
"WOS:000359177800006","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000359319700028","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000359320000002","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000359649500003","placebo effect","anterior cingulate cortex","placebo analgesia","laser","fmri study","placebo effect"
"WOS:000359789000002","intelligence","flynn effect","twin","heritability","general factor","intelligence"
"WOS:000359801200001","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000360063000005","navigation","medial temporal lobe","grid cell","human hippocampus","landmark","navigation"
"WOS:000360263400001","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000360271100001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000360271500001","conditional","syllogistic reasoning","risk communication","deductive reasoning","belief bias","conditional"
"WOS:000360303300009","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000360437700001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000360548700005","supply chain integration","buyer supplier relationship","mass customization","e procurement","NULL","supply chain integration"
"WOS:000360592900028","urocortin","maternal behavior","prenatal stress","aggression","crh","urocortin"
"WOS:000360596700026","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000360613800048","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000360631300001","humor","humor style","gelotophobia","laughter","joke","humor"
"WOS:000360867400022","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000360949300002","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000360949300005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000360949300006","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000360949300007","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000360949300008","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000361131800020","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000361144200018","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000361145000014","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000361160200004","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000361171200007","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000361182400007","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000361182400019","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000361228900001","facial attractiveness","evolutionary psychology","fertility","menstrual cycle","mate preference","facial attractiveness"
"WOS:000361231200001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000361318300001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000361320700001","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000361464000025","blind","tactile display","tactile perception","friction","visual impairment","blind"
"WOS:000361464000027","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000361464000064","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000361583500029","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000361583500055","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000361851200003","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000362025000036","posttraumatic stress disorder","ptsd","refugee","veteran","iraq","posttraumatic stress disorder"
"WOS:000362029000011","internet addiction","internet gaming disorder","facebook","problematic internet use","social networking site","internet addiction"
"WOS:000362131300030","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000362134200002","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000362134200008","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000362190700001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000362362300001","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000362420100011","cocaine self administration","cue","craving","reinstatement","attentional bias","cocaine self administration"
"WOS:000362661400001","beauty","emotion","aesthetic","aesthetic experience","painting","beauty"
"WOS:000363122000010","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
