94	116	3
94	118	1
94	120	1
94	124	1
94	127	1
94	132	1
94	134	1
94	136	4
94	143	14
94	144	8
94	145	4
94	150	1
94	151	2
94	157	1
94	160	1
94	164	1
94	168	5
94	177	1
94	178	4
94	181	1
94	185	1
94	188	1
94	190	10
94	193	1
94	195	2
95	98	2
95	104	1
95	105	2
95	106	1
95	109	5
95	110	2
95	112	6
95	113	1
95	114	3
95	116	12
95	117	1
95	118	3
95	119	2
95	120	9
95	121	2
95	123	1
95	124	5
95	125	1
95	126	1
95	127	1
95	128	2
95	132	2
95	134	1
95	136	4
95	138	1
95	141	2
95	143	20
95	144	6
95	145	7
95	146	1
95	149	1
95	150	1
95	155	1
95	157	1
95	160	3
95	163	1
95	164	2
95	165	1
95	167	2
95	168	5
95	169	3
95	176	2
95	178	5
95	179	2
95	181	1
95	183	1
95	184	2
95	185	6
95	186	5
95	188	6
95	190	10
95	191	1
95	192	2
95	193	3
95	195	6
95	198	1
96	99	1
96	103	1
96	105	1
96	116	5
96	117	2
96	118	2
96	120	1
96	123	2
96	126	1
96	130	1
96	133	1
96	136	2
96	140	8
96	148	2
96	149	3
96	150	1
96	154	3
96	163	1
96	164	1
96	173	1
96	174	1
96	182	1
96	183	3
96	192	2
96	193	3
97	102	1
97	125	1
97	139	1
97	156	1
97	158	1
97	171	1
97	180	2
98	106	2
98	110	1
98	116	1
98	117	3
98	119	3
98	120	1
98	121	1
98	123	3
98	125	2
98	137	2
98	138	1
98	143	4
98	150	3
98	151	1
98	159	1
98	176	3
98	177	1
98	188	1
98	189	1
98	190	4
98	191	2
98	193	1
98	194	2
98	195	1
98	198	1
99	101	8
99	102	2
99	111	3
99	118	2
99	120	1
99	126	7
99	127	1
99	129	2
99	130	2
99	133	5
99	138	1
99	142	2
99	144	2
99	147	1
99	150	1
99	159	1
99	161	1
99	163	1
99	169	1
99	170	2
99	172	2
99	173	2
99	175	1
99	180	3
99	182	1
99	183	1
99	190	1
99	193	1
99	196	1
99	197	1
99	199	2
99	200	1
100	101	2
100	104	1
100	115	1
100	116	1
100	118	2
100	126	2
100	127	1
100	129	2
100	130	4
100	133	2
100	134	1
100	135	1
100	140	1
100	143	1
100	144	1
100	152	1
100	156	1
100	170	1
100	175	1
100	178	1
100	200	1
101	102	2
101	103	2
101	104	3
101	111	1
101	116	1
101	117	1
101	118	1
101	120	2
101	123	2
101	126	9
101	129	4
101	130	3
101	131	1
101	133	8
101	135	1
101	136	1
101	137	2
101	138	1
101	140	1
101	143	2
101	147	1
101	148	1
101	149	1
101	155	1
101	159	3
101	168	1
101	170	4
101	171	1
101	172	2
101	175	2
101	177	1
101	178	1
101	180	3
101	182	1
101	183	1
101	196	1
101	199	2
101	200	1
102	103	1
102	104	1
102	108	1
102	111	1
102	118	2
102	122	1
102	126	1
102	129	2
102	130	1
102	133	1
102	137	1
102	138	1
102	140	2
102	142	1
102	149	1
102	155	1
102	169	1
102	172	1
102	175	5
102	178	1
102	181	1
102	183	2
102	187	1
102	193	1
103	104	4
103	105	1
103	113	1
103	115	1
103	116	2
103	118	2
103	126	1
103	130	2
103	136	1
103	140	1
103	149	2
103	154	2
103	155	2
103	193	1
103	195	1
103	196	1
104	116	1
104	118	1
104	120	1
104	126	1
104	129	1
104	130	2
104	133	1
104	138	1
104	142	1
104	143	1
104	155	1
104	159	1
104	167	1
104	168	1
104	178	1
104	187	1
104	195	2
105	106	1
105	108	2
105	109	3
105	110	1
105	111	1
105	113	1
105	115	1
105	116	2
105	118	4
105	120	1
105	121	1
105	124	1
105	129	1
105	132	1
105	135	3
105	137	2
105	139	11
105	140	1
105	144	1
105	147	1
105	148	1
105	155	2
105	157	1
105	161	1
105	162	1
105	164	1
105	167	1
105	169	1
105	177	2
105	181	1
105	185	2
105	186	2
105	190	2
105	191	1
105	193	1
105	194	3
105	195	3
105	196	1
105	199	1
106	109	2
106	114	1
106	116	2
106	117	2
106	118	2
106	121	1
106	122	2
106	123	1
106	125	1
106	127	1
106	134	1
106	136	2
106	137	2
106	138	1
106	139	2
106	141	1
106	142	1
106	143	3
106	144	1
106	150	2
106	151	1
106	156	2
106	160	1
106	161	1
106	164	1
106	165	2
106	166	1
106	169	2
106	174	1
106	176	1
106	178	1
106	180	1
106	185	1
106	186	1
106	189	1
106	190	2
106	191	1
106	194	1
106	195	1
106	199	1
107	116	1
107	118	1
107	125	2
107	136	2
107	140	1
107	143	2
107	150	1
107	152	2
107	159	1
107	162	1
107	169	1
107	171	1
107	174	2
107	178	2
107	190	2
107	195	2
107	200	1
108	110	1
108	111	1
108	116	1
108	117	1
108	120	1
108	121	1
108	123	1
108	137	4
108	143	1
108	155	1
108	166	1
108	177	1
108	181	1
108	184	1
108	190	1
108	195	1
109	112	5
109	114	2
109	117	1
109	120	5
109	121	1
109	123	1
109	124	3
109	127	1
109	128	1
109	134	1
109	135	1
109	136	7
109	139	1
109	140	1
109	141	4
109	142	1
109	143	2
109	144	1
109	146	1
109	148	1
109	154	1
109	155	1
109	159	1
109	161	1
109	164	8
109	169	3
109	175	1
109	176	1
109	179	1
109	180	1
109	183	1
109	184	2
109	185	13
109	186	8
109	190	3
109	192	1
109	193	5
109	195	1
109	198	1
110	114	2
110	116	6
110	117	3
110	118	4
110	120	4
110	121	2
110	123	2
110	127	2
110	128	4
110	129	1
110	130	1
110	132	1
110	134	2
110	135	1
110	136	1
110	137	1
110	141	1
110	143	18
110	144	9
110	145	5
110	146	1
110	148	1
110	150	3
110	154	1
110	157	2
110	159	1
110	161	2
110	164	2
110	166	1
110	167	1
110	168	3
110	169	1
110	176	1
110	178	2
110	179	3
110	180	1
110	184	2
110	185	2
110	186	1
110	187	1
110	190	2
110	192	2
110	193	1
110	195	2
110	198	1
111	116	2
111	126	2
111	129	1
111	133	1
111	135	1
111	142	1
111	144	1
111	145	1
111	147	1
111	158	1
111	159	3
111	171	1
111	172	5
111	180	3
111	187	1
111	190	1
111	196	2
111	200	1
112	114	2
112	118	2
112	120	5
112	124	6
112	125	3
112	132	2
112	134	1
112	136	4
112	140	1
112	141	3
112	143	2
112	144	1
112	146	2
112	150	1
112	160	2
112	164	4
112	165	1
112	169	1
112	178	1
112	185	16
112	186	11
112	190	1
112	192	1
112	193	4
112	195	1
112	198	1
113	114	1
113	116	4
113	120	1
113	123	1
113	124	7
113	128	1
113	129	1
113	130	2
113	131	1
113	136	1
113	137	2
113	143	3
113	145	1
113	149	2
113	154	1
113	163	2
113	168	1
113	169	1
113	178	3
113	179	1
113	181	1
113	183	1
113	185	1
113	187	2
113	188	1
113	190	3
113	195	2
114	116	3
114	118	4
114	119	1
114	120	4
114	121	1
114	122	1
114	124	2
114	134	1
114	136	1
114	137	1
114	141	1
114	143	5
114	144	1
114	145	1
114	148	1
114	150	2
114	151	1
114	154	1
114	161	1
114	164	1
114	165	1
114	166	1
114	168	1
114	169	2
114	174	1
114	178	1
114	179	3
114	185	1
114	186	1
114	188	1
114	190	3
114	191	1
114	192	1
114	194	1
114	195	4
114	198	1
115	118	14
115	122	1
115	127	1
115	134	1
115	138	1
115	143	1
115	146	1
115	155	1
115	165	1
115	169	2
115	175	1
115	193	1
115	196	1
116	118	6
116	119	1
116	120	11
116	121	3
116	123	2
116	124	5
116	125	1
116	126	1
116	127	1
116	128	9
116	129	1
116	130	1
116	131	1
116	132	5
116	133	1
116	134	1
116	136	4
116	137	1
116	139	2
116	140	3
116	141	2
116	142	1
116	143	34
116	144	7
116	145	7
116	146	2
116	148	2
116	149	3
116	150	17
116	151	6
116	152	1
116	154	2
116	155	1
116	156	1
116	157	5
116	160	2
116	161	1
116	162	3
116	163	4
116	167	2
116	168	2
116	169	1
116	170	1
116	172	1
116	173	1
116	174	1
116	176	5
116	177	2
116	178	10
116	179	4
116	180	2
116	181	1
116	182	1
116	183	2
116	184	1
116	185	1
116	186	1
116	187	3
116	188	9
116	190	23
116	191	2
116	192	2
116	193	1
116	194	1
116	195	9
116	197	1
116	198	2
116	199	3
117	118	3
117	120	2
117	123	17
117	128	1
117	137	1
117	138	2
117	143	3
117	144	1
117	167	2
117	176	2
117	183	1
117	184	3
117	189	1
117	190	2
117	192	1
117	195	1
117	198	1
118	120	7
118	122	18
118	123	7
118	124	3
118	125	4
118	126	2
118	127	1
118	129	1
118	132	3
118	133	1
118	134	1
118	135	1
118	136	4
118	137	4
118	138	2
118	140	1
118	141	6
118	142	1
118	143	8
118	144	2
118	145	1
118	146	5
118	147	1
118	148	1
118	150	3
118	154	1
118	155	2
118	160	7
118	161	2
118	163	2
118	165	12
118	166	8
118	167	2
118	168	1
118	169	5
118	170	1
118	172	1
118	175	2
118	176	1
118	177	2
118	178	3
118	180	1
118	181	1
118	183	1
118	187	1
118	190	3
118	191	2
118	192	3
118	193	2
118	194	1
118	195	4
118	196	2
118	198	1
118	199	2
119	120	2
119	121	4
119	125	1
119	126	1
119	128	2
119	137	2
119	139	1
119	140	2
119	141	2
119	143	4
119	149	1
119	150	4
119	151	1
119	157	1
119	160	2
119	161	3
119	163	1
119	166	1
119	168	1
119	169	1
119	176	1
119	182	1
119	190	2
119	191	1
120	121	3
120	122	3
120	123	2
120	124	7
120	125	3
120	126	2
120	127	1
120	128	1
120	129	1
120	130	3
120	131	1
120	132	1
120	133	1
120	134	1
120	136	3
120	137	2
120	139	1
120	140	1
120	141	5
120	143	7
120	144	2
120	145	2
120	148	3
120	149	3
120	150	6
120	151	1
120	154	1
120	155	2
120	159	2
120	160	2
120	161	3
120	162	1
120	163	1
120	164	1
120	165	1
120	166	3
120	167	2
120	168	1
120	169	4
120	171	3
120	172	1
120	174	1
120	176	7
120	177	2
120	178	2
120	179	1
120	180	3
120	181	1
120	183	1
120	184	8
120	185	8
120	186	6
120	187	2
120	188	2
120	190	9
120	191	1
120	193	1
120	195	5
120	196	1
120	197	1
120	198	5
120	199	4
121	124	1
121	128	2
121	132	2
121	135	1
121	137	3
121	140	3
121	141	5
121	143	8
121	144	2
121	145	2
121	149	1
121	150	8
121	151	4
121	157	1
121	160	6
121	161	8
121	162	1
121	164	4
121	165	2
121	166	1
121	167	2
121	168	1
121	177	2
121	178	5
121	179	1
121	181	2
121	183	1
121	187	2
121	188	1
121	189	1
121	190	5
121	191	2
121	195	1
121	197	1
122	123	2
122	125	2
122	127	1
122	132	1
122	134	1
122	137	1
122	138	1
122	141	5
122	143	1
122	144	1
122	150	1
122	160	5
122	165	9
122	166	7
122	167	1
122	175	3
122	176	1
122	178	1
122	192	2
122	199	3
123	128	1
123	132	1
123	134	1
123	135	1
123	136	1
123	137	7
123	138	1
123	140	1
123	143	8
123	144	1
123	146	1
123	150	1
123	151	1
123	160	1
123	165	2
123	166	2
123	167	1
123	168	1
123	176	3
123	177	3
123	178	1
123	183	1
123	184	3
123	189	1
123	190	6
123	192	1
123	195	1
123	198	1
123	199	2
124	128	1
124	129	1
124	130	1
124	132	3
124	136	1
124	140	1
124	141	1
124	143	7
124	144	1
124	145	3
124	150	2
124	155	1
124	160	4
124	163	1
124	164	1
124	165	2
124	166	1
124	167	1
124	168	1
124	176	1
124	178	4
124	183	1
124	185	5
124	186	3
124	187	1
124	188	1
124	190	5
124	193	2
124	195	2
125	127	2
125	134	1
125	135	1
125	137	2
125	139	1
125	141	1
125	143	1
125	144	2
125	150	2
125	155	1
125	156	2
125	159	1
125	160	1
125	165	2
125	166	1
125	169	2
125	176	1
125	178	2
125	185	4
125	186	3
125	193	1
125	195	2
125	198	1
126	127	2
126	128	1
126	129	1
126	130	5
126	132	1
126	133	24
126	134	2
126	135	1
126	136	1
126	137	1
126	138	1
126	141	1
126	142	1
126	143	1
126	147	2
126	153	1
126	155	1
126	156	1
126	159	1
126	161	1
126	170	2
126	172	2
126	173	1
126	174	1
126	175	1
126	178	1
126	180	2
126	182	2
126	183	2
126	190	1
126	195	2
126	196	2
127	130	2
127	131	1
127	132	1
127	133	2
127	134	18
127	135	1
127	137	1
127	138	1
127	139	1
127	144	2
127	156	2
127	157	1
127	159	2
127	167	1
127	175	1
127	177	1
127	180	3
127	183	1
127	190	1
127	191	3
127	192	1
127	194	1
127	195	1
127	199	1
128	132	1
128	133	1
128	140	1
128	141	1
128	143	11
128	144	1
128	145	3
128	148	1
128	150	1
128	154	1
128	161	1
128	163	2
128	164	2
128	167	1
128	168	2
128	169	1
128	176	1
128	178	4
128	179	1
128	182	1
128	184	3
128	185	1
128	188	3
128	190	3
128	191	1
128	193	3
128	195	1
128	197	1
128	198	1
129	130	2
129	131	3
129	138	1
129	142	1
129	143	1
129	159	2
129	180	1
129	193	1
129	195	1
129	199	2
130	131	3
130	133	5
130	134	2
130	138	2
130	142	2
130	145	1
130	148	1
130	149	1
130	156	1
130	158	1
130	159	1
130	172	1
130	175	2
130	180	3
130	182	1
130	190	1
130	195	1
130	196	1
130	199	4
130	200	1
131	134	1
131	138	1
131	142	1
131	144	2
131	147	1
131	153	1
131	155	1
131	156	1
131	159	1
131	162	1
131	171	3
131	172	9
131	178	1
131	179	1
131	182	1
131	187	2
131	188	1
131	190	2
131	192	1
131	195	1
131	196	1
131	198	1
131	199	7
132	134	1
132	136	1
132	137	2
132	141	1
132	143	3
132	144	1
132	150	1
132	157	1
132	160	5
132	163	1
132	165	3
132	167	1
132	168	1
132	169	2
132	176	1
132	177	1
132	178	2
132	179	1
132	188	1
132	190	3
132	191	1
132	192	4
132	195	2
132	198	1
133	134	2
133	135	1
133	137	1
133	138	1
133	141	1
133	142	1
133	150	1
133	156	1
133	161	1
133	170	2
133	172	2
133	175	1
133	182	1
133	183	3
133	190	1
133	195	2
133	196	3
134	137	1
134	138	1
134	139	1
134	144	2
134	156	3
134	157	1
134	159	1
134	167	1
134	175	1
134	177	1
134	180	2
134	183	1
134	190	2
134	191	2
134	194	1
134	195	1
134	199	1
135	137	1
135	139	2
135	143	2
135	144	1
135	145	1
135	150	1
135	161	1
135	164	1
135	165	1
135	169	1
135	172	1
135	182	1
135	196	2
136	140	2
136	141	2
136	143	7
136	144	3
136	145	1
136	148	1
136	150	2
136	151	1
136	153	1
136	159	2
136	160	3
136	161	1
136	164	6
136	168	1
136	169	5
136	176	1
136	178	5
136	179	2
136	181	1
136	185	1
136	186	3
136	190	4
136	192	1
136	193	1
136	195	3
136	199	1
137	139	3
137	140	1
137	141	3
137	142	1
137	143	1
137	144	1
137	148	1
137	150	1
137	156	1
137	160	4
137	165	2
137	166	3
137	167	2
137	168	1
137	170	1
137	172	1
137	176	2
137	177	5
137	180	1
137	181	1
137	185	1
137	186	1
137	190	5
137	191	2
137	194	1
137	195	1
137	198	1
137	200	1
138	143	1
138	147	1
138	152	2
138	157	1
138	158	1
138	159	3
138	169	1
138	171	2
138	172	2
138	174	1
138	175	5
138	180	1
138	182	2
138	190	2
138	193	1
138	199	11
139	157	1
139	167	1
139	177	2
139	178	2
139	185	2
139	186	2
139	190	3
139	191	2
139	194	1
139	196	1
140	143	3
140	144	1
140	145	2
140	148	8
140	149	3
140	150	1
140	154	6
140	155	1
140	156	1
140	157	1
140	159	3
140	161	1
140	164	2
140	168	1
140	169	1
140	175	5
140	178	1
140	180	1
140	182	1
140	183	13
140	187	1
140	189	1
140	190	1
140	191	2
140	193	3
140	195	2
140	198	1
141	143	2
141	146	1
141	150	1
141	160	9
141	163	1
141	164	1
141	165	2
141	166	14
141	167	1
141	170	1
141	176	2
141	177	2
141	178	1
141	181	1
141	185	6
141	186	5
141	189	1
141	190	5
141	191	2
141	192	1
141	193	2
141	194	1
141	195	1
141	199	1
142	143	1
142	156	4
142	157	1
142	158	1
142	159	2
142	164	1
142	173	1
142	174	2
142	175	1
142	178	1
142	181	1
142	182	2
142	185	1
142	188	1
142	191	1
142	193	1
142	195	3
142	197	2
142	199	1
143	144	25
143	145	13
143	146	2
143	149	3
143	150	20
143	151	6
143	152	1
143	153	3
143	154	2
143	155	1
143	156	2
143	157	8
143	160	1
143	161	5
143	162	2
143	163	1
143	164	3
143	166	3
143	167	3
143	168	12
143	169	9
143	170	1
143	174	2
143	176	6
143	177	4
143	178	22
143	179	7
143	181	3
143	183	1
143	184	5
143	185	4
143	187	2
143	188	14
143	189	1
143	190	39
143	191	3
143	192	2
143	193	2
143	194	1
143	195	16
143	197	1
143	198	1
143	199	1
144	145	7
144	150	4
144	151	1
144	153	2
144	155	1
144	156	1
144	157	1
144	159	1
144	161	1
144	164	3
144	168	5
144	169	1
144	171	1
144	176	1
144	178	8
144	179	2
144	181	1
144	184	1
144	185	2
144	186	1
144	187	2
144	188	2
144	190	12
144	192	2
144	193	2
144	195	3
144	198	1
144	200	1
145	146	1
145	150	2
145	151	2
145	157	1
145	161	1
145	168	6
145	176	1
145	178	3
145	179	1
145	181	1
145	183	1
145	184	1
145	188	2
145	190	7
145	191	1
145	193	1
146	164	1
146	169	1
146	185	2
146	186	2
146	190	1
146	195	1
147	150	1
147	171	1
147	172	1
147	190	1
147	199	4
148	154	7
148	156	1
148	159	2
148	171	2
148	175	2
148	176	2
148	180	1
148	183	4
148	184	1
148	197	1
149	150	2
149	151	2
149	154	8
149	157	2
149	160	1
149	161	2
149	168	3
149	169	3
149	176	1
149	178	2
149	183	1
149	191	2
149	193	1
149	195	2
150	151	10
150	152	1
150	154	2
150	160	5
150	161	5
150	162	1
150	164	2
150	165	1
150	166	2
150	167	1
150	168	1
150	174	1
150	176	1
150	177	3
150	178	8
150	181	3
150	183	1
150	184	1
150	186	1
150	187	2
150	188	4
150	190	8
150	191	2
150	192	1
150	193	1
150	194	1
150	195	4
150	197	1
150	198	2
150	199	1
151	153	1
151	154	2
151	160	1
151	161	1
151	169	1
151	177	1
151	178	1
151	183	2
151	184	1
151	188	1
151	190	5
151	191	2
151	194	1
151	195	1
151	197	1
152	153	1
152	156	1
152	162	1
152	170	1
152	173	3
152	174	10
152	190	1
152	192	1
152	194	1
152	195	2
152	197	1
153	156	2
153	169	1
153	171	1
153	173	1
153	174	3
153	176	1
153	177	1
153	178	1
153	185	1
153	194	1
153	195	2
153	197	3
154	156	1
154	160	1
154	168	1
154	169	1
154	175	2
154	176	1
154	178	2
154	183	3
154	184	2
154	193	1
154	195	2
155	172	2
155	183	1
155	185	1
155	186	1
155	193	1
155	195	1
155	196	1
155	197	1
155	199	2
156	170	1
156	172	2
156	174	3
156	177	1
156	178	1
156	182	1
156	190	1
156	195	2
156	196	1
156	200	1
157	161	2
157	168	1
157	172	1
157	177	1
157	181	1
157	188	2
157	190	1
157	191	1
157	195	4
157	199	2
158	159	2
158	171	2
158	172	2
158	173	1
158	180	1
158	182	2
158	195	1
158	199	6
159	164	1
159	170	1
159	171	11
159	172	10
159	173	1
159	175	3
159	176	1
159	183	1
159	185	1
159	189	3
159	190	1
159	192	1
159	193	3
159	195	2
159	196	3
159	197	2
159	199	11
160	161	1
160	163	2
160	165	8
160	166	4
160	167	2
160	169	1
160	176	3
160	177	3
160	178	2
160	181	2
160	190	4
160	191	4
160	192	2
160	193	1
160	194	1
160	198	1
161	164	4
161	168	4
161	169	1
161	178	1
161	179	1
161	181	3
161	187	1
161	190	3
161	191	3
161	194	1
161	195	2
161	198	1
162	164	1
162	169	1
162	174	1
162	178	1
162	188	1
162	190	1
162	195	1
163	166	1
163	169	2
163	170	1
163	181	1
163	182	1
163	184	1
163	185	1
163	187	3
163	188	1
163	193	1
164	169	6
164	175	1
164	176	1
164	178	3
164	179	2
164	180	1
164	181	1
164	185	7
164	186	3
164	187	1
164	190	1
164	192	2
164	193	7
164	195	3
164	198	1
165	166	6
165	169	1
165	177	1
165	192	2
165	193	1
165	199	1
166	167	1
166	168	1
166	170	1
166	176	1
166	181	1
166	190	2
166	191	2
166	194	1
166	199	1
167	169	1
167	170	1
167	175	2
167	176	2
167	177	1
167	178	3
167	184	1
167	188	1
167	190	1
167	195	1
167	198	1
168	178	4
168	179	2
168	181	1
168	184	1
168	188	2
168	190	3
168	191	3
168	193	1
168	194	1
168	195	3
168	198	2
169	170	1
169	176	4
169	178	2
169	183	1
169	184	1
169	185	3
169	186	1
169	190	2
169	192	1
169	195	3
169	198	1
170	171	2
170	172	5
170	173	2
170	174	1
170	175	1
170	176	1
170	178	1
170	182	1
170	184	1
170	196	4
170	199	2
171	172	7
171	175	1
171	180	2
171	196	4
171	199	8
171	200	1
172	178	1
172	183	1
172	190	1
172	193	1
172	196	3
172	199	7
173	174	6
173	180	1
173	195	1
173	197	1
173	199	1
173	200	1
174	177	1
174	180	2
174	190	1
174	194	1
174	195	4
174	197	2
174	200	1
175	176	1
175	180	1
175	183	5
175	189	1
175	193	1
175	196	2
175	198	1
175	199	2
176	178	2
176	180	1
176	184	1
176	186	1
176	189	1
176	190	5
176	192	1
176	193	2
176	195	3
177	178	1
177	190	1
177	191	2
177	194	2
177	195	2
177	197	1
177	200	2
178	179	1
178	180	1
178	184	2
178	186	2
178	187	1
178	188	4
178	189	1
178	190	8
178	191	1
178	192	2
178	193	2
178	195	5
178	196	1
178	198	1
179	187	1
179	188	6
179	190	4
179	195	8
179	198	1
180	182	2
180	193	1
180	199	3
180	200	1
181	184	1
181	190	1
181	192	1
182	183	1
182	189	1
182	196	1
182	199	3
182	200	1
183	184	1
183	190	1
183	191	1
183	192	1
183	194	2
183	195	2
183	196	2
184	190	2
184	192	1
184	193	1
184	197	1
184	198	4
184	199	1
185	186	15
185	187	2
185	190	3
185	193	6
185	195	2
185	197	1
185	198	3
186	190	1
186	192	1
186	193	4
186	195	2
186	198	1
187	188	1
187	190	1
187	191	1
188	190	6
188	193	1
188	195	10
188	198	1
189	190	1
189	195	2
189	198	1
190	191	5
190	194	3
190	195	9
190	197	1
190	198	2
190	199	2
190	200	1
191	193	1
191	194	9
191	198	1
192	195	1
192	198	1
194	195	2
194	198	1
195	198	3
195	199	1
196	199	1
197	198	1
197	199	2
198	199	1
199	200	1
